Id,SalePrice
1461,126847.84177062447
1462,159749.9616743532
1463,177443.10389129567
1464,183703.13358724013
1465,203879.1287034478
1466,185491.24249200604
1467,166312.5944531615
1468,175188.47911234837
1469,175008.6656798087
1470,119337.13024651955
1471,197171.30706613042
1472,96279.25327645088
1473,98079.70114571975
1474,157963.70020848452
1475,143545.73517358216
1476,360899.4713587619
1477,252396.20199718373
1478,302624.2421855807
1479,250071.000470061
1480,426359.59041525144
1481,301850.14938275807
1482,210712.3272852597
1483,177422.86346074942
1484,177046.21659713928
1485,170077.51545146914
1486,198935.83214091166
1487,352748.55473830854
1488,235337.37883456482
1489,194228.01290713128
1490,203239.99528704418
1491,193536.99097979767
1492,99443.83156598701
1493,173121.64756432825
1494,290321.60208494513
1495,300259.34324036055
1496,214847.18359053592
1497,189425.08558728726
1498,153843.02989244516
1499,152654.74250474715
1500,153614.145212978
1501,167248.77440064223
1502,163908.76548336926
1503,298446.9298099658
1504,228567.91728153103
1505,217436.10568996618
1506,186144.79958936037
1507,240542.29456220986
1508,204678.3832375771
1509,164863.05781119814
1510,150121.72865352783
1511,156703.9239308022
1512,168747.60480878633
1513,151536.2175488416
1514,167269.5891481359
1515,174602.4624224399
1516,166714.41076418586
1517,149024.88054829463
1518,130873.18897071495
1519,217621.0554815519
1520,137741.25794511274
1521,145979.34326769842
1522,170553.2399655239
1523,112245.23863871899
1524,123181.75734534732
1525,124687.37939495375
1526,131862.24063698977
1527,107239.8116831498
1528,126528.25646413368
1529,145498.73961206086
1530,167470.40908401005
1531,136695.90804675975
1532,109805.59497066143
1533,146207.7707426721
1534,118207.75286876787
1535,162280.9850570566
1536,124201.69037148482
1537,78226.07758661115
1538,203314.9878336458
1539,231095.0457871698
1540,115533.40438304811
1541,150893.347806185
1542,143556.18026799944
1543,211512.4314083771
1544,80626.92862140325
1545,110620.08154210498
1546,129118.56313416293
1547,138109.17709483005
1548,133796.32729265356
1549,124144.92123093372
1550,146020.60601398835
1551,124055.15149269911
1552,150436.30031649332
1553,151546.65443811967
1554,115916.7347812003
1555,178010.009378894
1556,104494.39937188242
1557,135313.60566757736
1558,98698.72668407035
1559,118029.12265068227
1560,154823.7652051617
1561,154959.5728188609
1562,124447.90967506471
1563,127580.90494386495
1564,162031.04507340534
1565,154126.3775409476
1566,209999.51081951582
1567,81874.96669797722
1568,229223.6782776248
1569,144010.91592774107
1570,127056.459503736
1571,132619.50329284478
1572,145197.26734772994
1573,235032.55456494252
1574,125930.13486614605
1575,208657.65714156636
1576,216136.02861852956
1577,193272.7088464451
1578,153848.25371166389
1579,143037.88045626605
1580,189293.33404561438
1581,141330.5000335476
1582,131529.26054813413
1583,331577.4613862132
1584,241246.5428507248
1585,139867.23609671
1586,73184.86624515284
1587,109769.37195151966
1588,149113.07074578697
1589,101660.03911837621
1590,131407.98754067888
1591,105477.10897379051
1592,131236.85500880482
1593,129047.297093467
1594,139869.61709604756
1595,132132.99579551004
1596,231965.23300260236
1597,165081.88570906656
1598,189763.86903105045
1599,199462.55518616177
1600,192467.86142603867
1601,88032.50860663445
1602,114603.9528062222
1603,102142.05006463711
1604,287689.4236824616
1605,248821.68671589525
1606,168420.04126972836
1607,164079.06166343423
1608,193630.68984826317
1609,184381.9226934029
1610,155726.81656049436
1611,147990.89756261127
1612,160948.29246950126
1613,159848.9167197709
1614,118318.35248368706
1615,93350.139263032
1616,90278.30574102717
1617,94330.82169828322
1618,124326.68451775791
1619,135187.93965036212
1620,149009.69632727778
1621,135396.59516643893
1622,150482.9892859693
1623,294097.0322224995
1624,217655.32895885417
1625,127853.76893305703
1626,171005.148230566
1627,186062.88395166406
1628,292350.75792403717
1629,177422.2804066746
1630,369008.8440329733
1631,226014.95474508792
1632,242557.35255565305
1633,167771.15537463283
1634,181778.3350353796
1635,181781.98556063592
1636,161015.4483897423
1637,181884.884929206
1638,216941.37612446785
1639,179962.61357107744
1640,246286.1901413866
1641,177807.65781367765
1642,220372.33271856915
1643,223904.15637928166
1644,229642.9250897325
1645,180375.6053771261
1646,154780.29094778368
1647,160114.93495942425
1648,141392.28283226077
1649,140156.31401376263
1650,119268.24714036792
1651,112345.51257905398
1652,95334.5031788668
1653,99775.44727328271
1654,160389.20321526562
1655,159257.5352760883
1656,155241.2920376168
1657,159006.1349361882
1658,157463.3836595073
1659,143325.7679718764
1660,143644.86113495263
1661,423240.296466835
1662,375854.0873931628
1663,372521.72690819734
1664,426658.5132971725
1665,310581.381760019
1666,330520.15013004583
1667,359639.8706063652
1668,320432.5852228263
1669,296892.66446641675
1670,329589.13326282165
1671,247311.98153928155
1672,433190.14176794875
1673,300051.822127014
1674,245590.40738606852
1675,186927.21846516052
1676,188199.99316921397
1677,198493.2774324909
1678,420768.8917335991
1679,380207.18910838815
1680,328084.66012588504
1681,273054.66103044455
1682,302920.313840407
1683,190795.58138370267
1684,174383.39662993202
1685,175531.24391890963
1686,170109.62585599048
1687,166725.6887004305
1688,186522.62525527697
1689,193969.45877539492
1690,186092.5496575952
1691,176397.8311489556
1692,284399.6381407999
1693,168432.66671084258
1694,183974.62173130066
